,LAP_ID,INVALID_LAP
0,1.0046447013921722e+19_1,1
1,1.0046447013921722e+19_2,0
2,1.0046447013921722e+19_3,1
3,1.020389177761665e+19_1,0
4,1.020389177761665e+19_2,0
5,1.020389177761665e+19_3,0
6,1.035350535424165e+19_1,0
7,1.035350535424165e+19_2,0
8,1.035350535424165e+19_3,0
9,1.0370910074670805e+19_1,0
10,1.0370910074670805e+19_2,0
11,1.0395982842815324e+19_1,0
12,1.0395982842815324e+19_2,1
13,1.0454724100726356e+19_1,0
14,1.0454724100726356e+19_2,1
15,1.0454724100726356e+19_3,0
16,1.0596842592410309e+19_1,1
17,1.0596842592410309e+19_2,0
18,1.0709823155321434e+19_1,0
19,1.0709823155321434e+19_2,1
20,1.07533899110278e+19_1,1
21,1.07533899110278e+19_2,1
22,1.0781083302992716e+19_1,1
23,1.0781083302992716e+19_2,1
24,1.0781083302992716e+19_3,0
25,1.0781083302992716e+19_4,1
26,1.078277947620924e+19_1,1
27,1.078277947620924e+19_2,1
28,1.078277947620924e+19_3,1
29,1.0793323095989604e+19_1,0
30,1.0793323095989604e+19_2,0
31,1.093161050500917e+19_1,0
32,1.093161050500917e+19_2,1
33,1.093161050500917e+19_3,1
34,1.0940099536246546e+19_1,0
35,1.0940099536246546e+19_2,1
36,1.106776804925655e+19_1,1
37,1.106776804925655e+19_2,1
38,1.114532496042204e+19_1,1
39,1.114532496042204e+19_2,0
40,1.1158127869034756e+19_1,1
41,1.1158127869034756e+19_2,1
42,1.156989540135007e+19_1,1
43,1.156989540135007e+19_2,0
44,1.156989540135007e+19_3,1
45,1.159612117810798e+19_1,1
46,1.159612117810798e+19_2,0
47,1.1627933211218932e+19_1,1
48,1.1627933211218932e+19_2,1
49,1.177885454702447e+19_1,1
50,1.177885454702447e+19_2,0
51,1.2092021347166192e+19_1,0
52,1.2092021347166192e+19_2,1
53,1.2092021347166192e+19_3,0
54,1.2422716845584781e+19_1,1
55,1.2422716845584781e+19_2,1
56,1.2682483038170354e+19_1,1
57,1.2682483038170354e+19_2,0
58,1.2839532360671572e+19_1,1
59,1.2839532360671572e+19_2,1
60,1.288473127509633e+19_1,1
